,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,-0.7790951728820801,-3.1234970092773438,10.043099403381348,2
1,0,unseen_answers,-1.632902979850769,-3.0551769733428955,11.471403121948242,2
2,0,unseen_answers,-1.1887563467025757,-4.100592136383057,11.13593578338623,2
3,0,unseen_answers,-1.330380916595459,-2.719383955001831,10.26385498046875,2
4,1,unseen_answers,-7.431458473205566,19.365846633911133,-2.563349962234497,1
5,1,unseen_answers,-9.387373924255371,19.699827194213867,-1.697927474975586,1
6,1,unseen_answers,-7.673367023468018,17.463220596313477,-1.6476926803588867,1
7,1,unseen_answers,-8.741697311401367,20.456424713134766,-2.678938388824463,1
8,2,unseen_answers,9.53216552734375,-0.6995483040809631,-6.472903728485107,2
9,2,unseen_answers,10.847094535827637,-0.2869393527507782,-7.9886040687561035,2
10,2,unseen_answers,11.312631607055664,-0.9163186550140381,-7.787234306335449,2
11,2,unseen_answers,10.708868980407715,-0.4857361614704132,-7.836994171142578,2
12,3,unseen_answers,8.133903503417969,-0.27143925428390503,-3.7598111629486084,0
13,3,unseen_answers,7.741270542144775,-1.7761101722717285,-0.8066337704658508,0
14,3,unseen_answers,9.075826644897461,-2.683075428009033,-1.7631521224975586,0
15,3,unseen_answers,11.510747909545898,-1.6156842708587646,-4.8341264724731445,0
16,4,unseen_answers,-0.7425064444541931,-2.7794463634490967,9.507534980773926,2
17,4,unseen_answers,-2.717006206512451,-3.60676646232605,12.63301944732666,2
18,4,unseen_answers,-0.9795535206794739,-3.2248499393463135,10.53856372833252,2
19,4,unseen_answers,-1.8912081718444824,-3.843238592147827,11.746718406677246,2
20,5,unseen_answers,4.8935370445251465,4.596804141998291,-3.013015031814575,0
21,5,unseen_answers,5.809300899505615,3.6980862617492676,-2.3590216636657715,0
22,5,unseen_answers,5.859677791595459,3.992058515548706,-2.523515462875366,0
23,5,unseen_answers,6.479030132293701,4.182994842529297,-2.8505077362060547,0
24,6,unseen_answers,9.182366371154785,-0.6277360916137695,-2.893667459487915,0
25,6,unseen_answers,8.41491413116455,-2.9128670692443848,0.4547933042049408,0
26,6,unseen_answers,7.893197536468506,-0.76758873462677,-1.4389212131500244,0
27,6,unseen_answers,9.103121757507324,-2.712068796157837,-0.6745288372039795,0
28,7,unseen_answers,13.627387046813965,2.916598320007324,-10.877643585205078,1
29,7,unseen_answers,16.245359420776367,0.8823188543319702,-11.822372436523438,1
30,7,unseen_answers,10.600069046020508,-4.783924102783203,-2.6465890407562256,1
31,7,unseen_answers,15.713296890258789,-1.3328502178192139,-9.789508819580078,1
32,8,unseen_answers,6.666330814361572,-9.107232093811035,5.398271560668945,2
33,8,unseen_answers,7.537589073181152,-7.825725555419922,4.088652610778809,2
34,8,unseen_answers,6.028726100921631,-8.846883773803711,6.396402835845947,2
35,8,unseen_answers,5.769985675811768,-8.315461158752441,6.244611740112305,2
36,9,unseen_answers,-0.583204448223114,3.1691160202026367,4.311577320098877,2
37,9,unseen_answers,-2.254215717315674,4.34889554977417,4.404288291931152,2
38,9,unseen_answers,-0.4520067870616913,2.132040500640869,4.046864032745361,2
39,9,unseen_answers,-1.533254861831665,2.551851749420166,5.129936218261719,2
40,10,unseen_answers,-3.5793135166168213,-4.723928928375244,13.101515769958496,2
41,10,unseen_answers,-3.0084457397460938,-4.71025276184082,12.609719276428223,2
42,10,unseen_answers,-3.9052271842956543,-8.035477638244629,15.952410697937012,2
43,10,unseen_answers,-3.879134178161621,-7.685145854949951,15.280738830566406,2
44,11,unseen_answers,-2.4574973583221436,4.3962907791137695,3.5441019535064697,2
45,11,unseen_answers,-3.3057355880737305,4.134669303894043,4.449502944946289,2
46,11,unseen_answers,-1.9478864669799805,4.109193325042725,3.307967185974121,2
47,11,unseen_answers,-3.307957649230957,2.2356655597686768,6.348161697387695,2
48,12,unseen_answers,10.710280418395996,-4.977036952972412,1.2856457233428955,1
49,12,unseen_answers,9.977821350097656,-5.351027011871338,1.7733566761016846,1
50,12,unseen_answers,8.83736515045166,-7.463613033294678,3.6992015838623047,1
51,12,unseen_answers,8.040724754333496,-7.4876275062561035,4.740477561950684,1
52,13,unseen_answers,0.31907227635383606,-3.084773302078247,9.167001724243164,2
53,13,unseen_answers,0.4588993489742279,-3.978616237640381,9.393074989318848,2
54,13,unseen_answers,1.355404257774353,-2.425906181335449,7.647074222564697,2
55,13,unseen_answers,0.49405863881111145,-2.7227492332458496,8.71233081817627,2
56,14,unseen_answers,36.8501091003418,-17.63378143310547,-11.948193550109863,0
57,14,unseen_answers,35.00125503540039,-15.782896995544434,-11.944432258605957,0
58,14,unseen_answers,35.1424674987793,-17.989761352539062,-10.450942039489746,0
59,14,unseen_answers,34.758968353271484,-17.242708206176758,-10.833305358886719,0
60,15,unseen_answers,0.05520563945174217,-5.038188934326172,10.145220756530762,2
61,15,unseen_answers,-0.490895539522171,-4.628276348114014,10.598484992980957,2
62,15,unseen_answers,0.31741079688072205,-5.581238269805908,10.275411605834961,2
63,15,unseen_answers,0.15533405542373657,-4.540083408355713,9.646941184997559,2
64,16,unseen_answers,-2.9677319526672363,-7.8408918380737305,14.638646125793457,2
65,16,unseen_answers,-4.133265018463135,-6.068658828735352,14.1613130569458,2
66,16,unseen_answers,-2.461378574371338,-7.193283557891846,13.315752029418945,2
67,16,unseen_answers,-3.6459319591522217,-6.206957817077637,14.098541259765625,2
68,17,unseen_answers,20.834205627441406,-4.094725608825684,-10.469752311706543,1
69,18,unseen_answers,2.9914305210113525,8.119277000427246,-3.943694829940796,1
70,19,unseen_answers,17.768814086914062,2.7455527782440186,-14.582234382629395,0
71,20,unseen_answers,-0.2449943572282791,2.956205368041992,4.2315216064453125,2
72,21,unseen_answers,-6.424149036407471,24.115928649902344,-7.043798923492432,1
73,22,unseen_answers,9.58933162689209,4.796323776245117,-6.608055114746094,1
74,23,unseen_answers,-2.494752883911133,26.90976905822754,-11.873693466186523,1
75,24,unseen_answers,3.428457260131836,6.883908748626709,-3.6695687770843506,1
76,25,unseen_answers,2.247713565826416,8.927042007446289,-3.5963335037231445,1
77,26,unseen_answers,4.18826961517334,6.687863826751709,-4.234377384185791,1
78,27,unseen_answers,-0.6756684184074402,11.240175247192383,-2.9748992919921875,0
