,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,-3.1926519870758057,-3.18863582611084,12.324820518493652,2
1,0,unseen_answers,-2.2222390174865723,-2.975660562515259,12.694138526916504,2
2,0,unseen_answers,-4.716752052307129,-4.464058876037598,15.278768539428711,2
3,0,unseen_answers,-1.5968172550201416,-3.738839864730835,12.208209991455078,2
4,1,unseen_answers,-8.268631935119629,19.425853729248047,-0.8868411183357239,1
5,1,unseen_answers,-8.117191314697266,19.107595443725586,-1.586727499961853,1
6,1,unseen_answers,-8.27242374420166,18.6511287689209,-1.5704193115234375,1
7,1,unseen_answers,-9.294354438781738,21.709457397460938,-3.0042831897735596,1
8,2,unseen_answers,4.219388008117676,-0.6756185293197632,-1.7188810110092163,2
9,2,unseen_answers,10.410074234008789,-2.5367867946624756,-6.507253646850586,2
10,2,unseen_answers,9.68601131439209,-1.6191903352737427,-7.444455146789551,2
11,2,unseen_answers,7.253453731536865,0.058908332139253616,-5.292545318603516,2
12,3,unseen_answers,13.921347618103027,-3.450993299484253,-5.795281410217285,0
13,3,unseen_answers,13.979501724243164,-5.17092752456665,-3.2548294067382812,0
14,3,unseen_answers,14.03763484954834,-4.802083492279053,-5.007294178009033,0
15,3,unseen_answers,11.31414794921875,-1.2899433374404907,-5.003162384033203,0
16,4,unseen_answers,-3.897602081298828,-2.4406254291534424,12.68083381652832,2
17,4,unseen_answers,-3.880841016769409,-3.1685616970062256,13.970381736755371,2
18,4,unseen_answers,-4.492631435394287,-3.499237298965454,14.364097595214844,2
19,4,unseen_answers,-3.663337469100952,-3.924084424972534,13.913959503173828,2
20,5,unseen_answers,6.876475811004639,1.9293431043624878,-2.505409002304077,0
21,5,unseen_answers,5.837788105010986,1.5507421493530273,0.008575718849897385,0
22,5,unseen_answers,5.413396835327148,2.2885682582855225,-0.8759427666664124,0
23,5,unseen_answers,6.939939022064209,1.6619374752044678,-1.260142207145691,0
24,6,unseen_answers,9.277878761291504,-2.182441473007202,-1.7688360214233398,0
