,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,-10.834860801696777,-14.3870267868042,10.851947784423828,2
1,0,unseen_answers,-12.636629104614258,-12.911396026611328,9.574702262878418,2
2,0,unseen_answers,-9.910599708557129,-15.631436347961426,12.739171981811523,2
3,0,unseen_answers,-12.447117805480957,-9.504060745239258,7.626733303070068,2
4,1,unseen_answers,-8.779831886291504,10.823020935058594,-13.706722259521484,1
5,1,unseen_answers,-10.962300300598145,13.786887168884277,-16.33695411682129,1
6,1,unseen_answers,-9.744807243347168,10.51894474029541,-13.176730155944824,1
7,1,unseen_answers,-9.793773651123047,12.358809471130371,-15.302567481994629,1
8,2,unseen_answers,-1.6878859996795654,-11.908113479614258,1.9808158874511719,2
9,2,unseen_answers,0.4484393000602722,-13.893301963806152,0.6775893568992615,2
10,2,unseen_answers,-2.6281697750091553,-12.62067699432373,3.4424431324005127,2
11,2,unseen_answers,-0.8863385319709778,-12.348639488220215,-0.2956899106502533,2
12,3,unseen_answers,13.484733581542969,-11.521197319030762,-14.076157569885254,0
13,3,unseen_answers,14.707804679870605,-10.634448051452637,-16.329652786254883,0
14,3,unseen_answers,12.25658130645752,-11.810376167297363,-13.469550132751465,0
15,3,unseen_answers,13.515052795410156,-12.649373054504395,-15.164271354675293,0
16,4,unseen_answers,-10.228307723999023,-11.7214994430542,9.41901969909668,2
17,4,unseen_answers,-11.899576187133789,-11.424955368041992,9.609950065612793,2
18,4,unseen_answers,-9.71689510345459,-11.636061668395996,9.444985389709473,2
19,4,unseen_answers,-13.100595474243164,-11.181894302368164,11.8828763961792,2
20,5,unseen_answers,-0.5429521799087524,-5.152215957641602,-7.9003214836120605,0
21,5,unseen_answers,-2.0223031044006348,-6.511752605438232,-5.076417922973633,0
22,5,unseen_answers,-0.9455381035804749,-4.581669807434082,-8.106606483459473,0
23,5,unseen_answers,-0.13446594774723053,-7.136292934417725,-6.694197654724121,0
24,6,unseen_answers,-1.590993881225586,-10.117454528808594,-6.513254165649414,0
25,6,unseen_answers,-2.8553850650787354,-14.42572021484375,-0.8647223711013794,0
26,6,unseen_answers,-1.886012077331543,-11.46526050567627,-6.176899433135986,0
27,6,unseen_answers,-4.097681999206543,-11.262466430664062,-3.1692256927490234,0
28,7,unseen_answers,-8.685925483703613,3.2526113986968994,-9.268299102783203,1
29,7,unseen_answers,-9.065301895141602,3.4289069175720215,-8.541630744934082,1
30,7,unseen_answers,-9.096508026123047,1.9449548721313477,-6.417263031005859,1
31,7,unseen_answers,-10.719513893127441,1.684464454650879,-4.242527961730957,1
32,8,unseen_answers,3.3338444232940674,-15.034099578857422,-0.3027738034725189,2
33,8,unseen_answers,4.46405553817749,-15.859829902648926,1.3132964372634888,2
34,8,unseen_answers,-0.07687509804964066,-16.50017547607422,5.417352676391602,2
35,8,unseen_answers,1.9691944122314453,-16.001529693603516,3.853268623352051,2
36,9,unseen_answers,-6.641422271728516,-3.540057897567749,-3.035223960876465,2
37,9,unseen_answers,-6.248086929321289,-4.139284610748291,-2.712353229522705,2
38,9,unseen_answers,-4.831392288208008,-5.058742523193359,-2.5730063915252686,2
39,9,unseen_answers,-4.022775650024414,-4.101844310760498,-4.077091217041016,2
40,10,unseen_answers,-7.19301176071167,-12.823405265808105,5.037142753601074,2
41,10,unseen_answers,-6.368040084838867,-15.639185905456543,6.4216156005859375,2
42,10,unseen_answers,-8.35214614868164,-16.380674362182617,9.87210464477539,2
43,10,unseen_answers,-10.001335144042969,-16.132970809936523,10.549915313720703,2
44,11,unseen_answers,-6.821330547332764,-8.877490997314453,3.2371890544891357,2
45,11,unseen_answers,-6.6943583488464355,-7.721882343292236,2.192446231842041,2
46,11,unseen_answers,-7.889216423034668,-8.822749137878418,4.529778003692627,2
47,11,unseen_answers,-6.811427116394043,-7.156473636627197,2.5831427574157715,2
48,12,unseen_answers,-0.253873348236084,-11.006407737731934,-3.1323747634887695,1
49,12,unseen_answers,0.06372111290693283,-11.408791542053223,-2.4047300815582275,1
50,12,unseen_answers,0.6021594405174255,-7.308690547943115,-6.701974391937256,1
51,12,unseen_answers,2.199209213256836,-11.77452278137207,-3.7977776527404785,1
52,13,unseen_answers,-3.3421850204467773,-14.408685684204102,1.8616278171539307,2
53,13,unseen_answers,-6.045037746429443,-10.97989559173584,3.025041103363037,2
54,13,unseen_answers,-4.93416690826416,-13.283651351928711,2.2441329956054688,2
55,13,unseen_answers,-5.387711524963379,-11.9567289352417,2.8619637489318848,2
56,14,unseen_answers,27.764638900756836,-19.569313049316406,-20.95281410217285,0
57,14,unseen_answers,28.027700424194336,-19.060813903808594,-21.578798294067383,0
58,14,unseen_answers,27.46685028076172,-19.340137481689453,-20.863853454589844,0
59,14,unseen_answers,28.010921478271484,-19.252538681030273,-21.497589111328125,0
60,15,unseen_answers,-6.844192028045654,-12.272174835205078,5.706376552581787,2
61,15,unseen_answers,-6.3018317222595215,-13.297520637512207,6.733513355255127,2
62,15,unseen_answers,-5.782262325286865,-13.485107421875,4.109133720397949,2
63,15,unseen_answers,-5.810983180999756,-13.507695198059082,4.946840763092041,2
64,16,unseen_answers,-11.160808563232422,-12.328743934631348,9.623631477355957,2
65,16,unseen_answers,-10.497997283935547,-12.137763023376465,8.569069862365723,2
66,16,unseen_answers,-13.464509010314941,-10.720593452453613,9.233662605285645,2
67,16,unseen_answers,-11.116348266601562,-13.097789764404297,9.570704460144043,2
68,17,unseen_answers,4.834092617034912,-0.9253120422363281,-17.026487350463867,1
69,18,unseen_answers,5.734172344207764,-4.259587287902832,-16.21927261352539,1
70,19,unseen_answers,3.1223223209381104,-2.9531986713409424,-12.988720893859863,0
71,20,unseen_answers,-6.928564071655273,-4.301088333129883,-1.5880167484283447,2
72,21,unseen_answers,-9.239477157592773,16.091726303100586,-19.610427856445312,1
73,22,unseen_answers,-1.8851463794708252,-0.4281390607357025,-10.51687240600586,1
74,23,unseen_answers,-13.310730934143066,18.56955909729004,-22.307607650756836,1
75,24,unseen_answers,-3.4302706718444824,2.1455209255218506,-12.154458045959473,1
76,25,unseen_answers,-7.844383239746094,5.784901142120361,-11.919535636901855,1
77,26,unseen_answers,-2.935899257659912,-0.3296245038509369,-8.136446952819824,1
78,27,unseen_answers,-9.69316291809082,8.192610740661621,-11.565604209899902,0
79,28,unseen_answers,-9.639521598815918,-6.923291206359863,5.2216033935546875,2
80,29,unseen_answers,-6.496331214904785,-5.311818599700928,0.2808534801006317,2
81,30,unseen_answers,-3.99699068069458,-8.397916793823242,-0.028204351663589478,2
82,30,unseen_answers,-5.006483554840088,-7.938543319702148,1.040860652923584,2
83,30,unseen_answers,-6.61258602142334,-6.395238399505615,0.630464494228363,2
84,31,unseen_answers,-9.49105453491211,-6.866405010223389,4.574112892150879,2
85,31,unseen_answers,-7.731115818023682,-6.183855056762695,2.655935287475586,2
86,31,unseen_answers,-9.752667427062988,-6.049131870269775,5.217920303344727,2
87,32,unseen_answers,-9.853301048278809,-9.142851829528809,6.1742634773254395,2
88,32,unseen_answers,-10.020676612854004,-7.819620132446289,4.492452144622803,2
89,32,unseen_answers,-11.149604797363281,-9.33481502532959,6.709593772888184,2
90,33,unseen_answers,-8.148321151733398,-2.3062055110931396,-2.146521806716919,2
91,33,unseen_answers,-6.773364543914795,-1.3296027183532715,-2.118664503097534,2
92,33,unseen_answers,-7.51980447769165,-5.847711086273193,0.10082196444272995,2
93,34,unseen_answers,-10.170459747314453,-5.098029613494873,3.0280942916870117,2
94,34,unseen_answers,-11.127689361572266,-5.8680830001831055,5.180541515350342,2
95,34,unseen_answers,-11.121554374694824,-4.0269083976745605,2.315609931945801,2
96,35,unseen_answers,-11.658097267150879,-5.486448764801025,2.5676469802856445,2
97,35,unseen_answers,-6.710977077484131,-5.501455783843994,-2.9007983207702637,2
98,35,unseen_answers,-9.751408576965332,-7.1363725662231445,3.5357401371002197,2
99,36,unseen_answers,-4.057578086853027,-9.203319549560547,-1.2965162992477417,2
100,36,unseen_answers,-5.1993632316589355,-7.1413893699646,-0.844123125076294,2
101,36,unseen_answers,-5.5688323974609375,-7.452212333679199,-0.9680880904197693,2
102,37,unseen_answers,23.148277282714844,-19.153186798095703,-15.388056755065918,0
103,37,unseen_answers,23.76619529724121,-20.396982192993164,-15.823314666748047,0
104,37,unseen_answers,23.493555068969727,-20.100439071655273,-15.397416114807129,0
105,38,unseen_answers,-10.337808609008789,-4.765417575836182,1.9274067878723145,2
106,38,unseen_answers,-10.84066390991211,-0.47781041264533997,-0.2658047378063202,2
107,38,unseen_answers,-11.305413246154785,-3.173884868621826,0.956233561038971,2
108,39,unseen_answers,-7.307545185089111,-6.092613697052002,-0.023841023445129395,2
109,39,unseen_answers,-5.842663288116455,-5.812170028686523,-0.7714928984642029,2
110,39,unseen_answers,-8.705188751220703,-5.2119526863098145,0.6719759702682495,2
111,40,unseen_answers,-10.1664400100708,3.721212387084961,-7.284736156463623,1
112,40,unseen_answers,-9.529413223266602,3.849513530731201,-8.187129020690918,1
113,40,unseen_answers,-11.91804313659668,4.634644985198975,-7.591978073120117,1
114,41,unseen_answers,-4.338613986968994,-7.645028114318848,-1.7354631423950195,2
115,41,unseen_answers,-5.754136562347412,-5.880163192749023,-1.3747241497039795,2
116,41,unseen_answers,-5.896812438964844,-5.74850606918335,-0.8273745179176331,2
117,42,unseen_answers,-8.354571342468262,-6.7668986320495605,3.230013370513916,2
118,42,unseen_answers,-9.374606132507324,-9.48095703125,6.352029323577881,2
119,42,unseen_answers,-7.5815019607543945,-10.2587251663208,5.220486640930176,2
120,43,unseen_answers,-4.825434684753418,-2.4627113342285156,-5.307920455932617,0
121,43,unseen_answers,-6.125701904296875,-7.528380393981934,-0.17564848065376282,0
122,43,unseen_answers,-5.342673301696777,-4.100047588348389,-2.5595757961273193,0
123,44,unseen_answers,-6.340322017669678,-9.123079299926758,3.774230480194092,2
124,44,unseen_answers,-5.825843334197998,-13.694107055664062,6.664427280426025,2
125,44,unseen_answers,-4.852298736572266,-13.829412460327148,5.379576206207275,2
126,45,unseen_answers,-4.7993693351745605,-10.976696014404297,3.7194488048553467,2
127,45,unseen_answers,-4.131197452545166,-9.05837345123291,0.5034005045890808,2
128,46,unseen_answers,-0.549913763999939,-3.1733741760253906,-9.438915252685547,2
129,46,unseen_answers,-2.81044602394104,-4.712035179138184,-6.28541374206543,2
130,47,unseen_answers,-4.610709190368652,2.571951150894165,-11.904633522033691,1
131,47,unseen_answers,-2.3957855701446533,3.6604979038238525,-15.181185722351074,1
132,48,unseen_answers,-3.3157336711883545,8.478453636169434,-15.264192581176758,1
133,48,unseen_answers,-2.039189577102661,10.17888355255127,-17.559932708740234,1
134,49,unseen_answers,6.479485034942627,1.0503664016723633,-20.241270065307617,1
135,49,unseen_answers,9.52849006652832,0.1333538442850113,-23.00955581665039,1
136,50,unseen_answers,-6.095569610595703,3.0115551948547363,-8.776216506958008,1
137,50,unseen_answers,-5.2042951583862305,5.351641654968262,-12.343180656433105,1
138,51,unseen_answers,-4.083237171173096,0.919326901435852,-8.539649963378906,1
139,51,unseen_answers,-3.87052059173584,2.0661094188690186,-10.058165550231934,1
140,52,unseen_answers,-5.622561454772949,3.186004877090454,-10.183062553405762,1
141,52,unseen_answers,-4.882839679718018,4.190211772918701,-11.941637992858887,1
142,53,unseen_answers,-10.109429359436035,-3.744182586669922,4.647275447845459,2
143,53,unseen_answers,-10.272537231445312,2.503359317779541,-2.258408546447754,2
144,54,unseen_answers,-4.482605934143066,-0.7295056581497192,-8.208192825317383,0
145,54,unseen_answers,-3.783001184463501,-3.992884397506714,-8.588900566101074,0
146,55,unseen_answers,-2.0129358768463135,-0.8144219517707825,-10.273469924926758,1
147,55,unseen_answers,-2.9437930583953857,-0.438433438539505,-9.520549774169922,1
148,56,unseen_answers,-0.3227580487728119,6.507826328277588,-15.2526216506958,1
149,56,unseen_answers,1.760589599609375,5.33798885345459,-16.320478439331055,1
150,57,unseen_answers,-9.796337127685547,1.9281196594238281,-3.726874828338623,1
151,57,unseen_answers,-10.491415023803711,4.223995208740234,-5.998199462890625,1
152,58,unseen_answers,-2.8103668689727783,2.9180216789245605,-11.746369361877441,1
153,58,unseen_answers,-0.9160507917404175,2.8289411067962646,-12.996356010437012,1
154,59,unseen_answers,-11.765546798706055,-5.50076961517334,6.4490766525268555,2
155,59,unseen_answers,-12.65682601928711,-6.517452239990234,7.123539447784424,2
156,60,unseen_answers,14.575176239013672,-11.656163215637207,-16.678556442260742,0
157,60,unseen_answers,15.525442123413086,-10.71235466003418,-18.537120819091797,0
158,61,unseen_answers,1.4871914386749268,2.9589099884033203,-16.537994384765625,1
159,61,unseen_answers,2.759413480758667,3.567599058151245,-18.864442825317383,1
160,62,unseen_answers,-6.739368438720703,-7.9212493896484375,1.4868221282958984,2
161,62,unseen_answers,-8.374005317687988,-9.257481575012207,3.7779266834259033,2
162,62,unseen_answers,-8.440670013427734,-8.66180419921875,3.674166202545166,2
163,62,unseen_answers,-9.310879707336426,-8.779179573059082,4.233461380004883,2
164,62,unseen_answers,-7.4357709884643555,-9.341378211975098,2.7223548889160156,2
165,63,unseen_answers,6.464146137237549,-1.3960264921188354,-19.42584228515625,0
166,63,unseen_answers,7.47466516494751,-1.513748288154602,-20.678613662719727,0
167,63,unseen_answers,9.370407104492188,-2.497793197631836,-21.03592300415039,0
168,63,unseen_answers,6.056163311004639,-0.26569899916648865,-21.428909301757812,0
169,63,unseen_answers,5.549733638763428,-1.3512648344039917,-18.347867965698242,0
170,64,unseen_answers,9.094686508178711,-0.47681161761283875,-23.228837966918945,0
171,64,unseen_answers,8.467020034790039,-0.61555016040802,-21.682798385620117,0
172,64,unseen_answers,8.510441780090332,-2.022874116897583,-21.456838607788086,0
173,64,unseen_answers,7.56473970413208,-0.816925585269928,-22.212135314941406,0
174,64,unseen_answers,7.249015808105469,-1.472174882888794,-20.429758071899414,0
175,65,unseen_answers,-16.47180938720703,19.007347106933594,-21.22259521484375,1
176,65,unseen_answers,-14.290326118469238,18.385114669799805,-21.493080139160156,1
177,65,unseen_answers,-15.05050277709961,17.727304458618164,-19.681812286376953,1
178,65,unseen_answers,-14.964810371398926,17.33745574951172,-20.242727279663086,1
179,65,unseen_answers,-14.473536491394043,17.714275360107422,-19.755290985107422,1
180,66,unseen_answers,-11.42470932006836,-8.992719650268555,4.203463077545166,2
181,66,unseen_answers,-13.074949264526367,-6.417140483856201,2.581115961074829,2
182,66,unseen_answers,-13.536685943603516,-7.483601093292236,4.855885028839111,2
183,66,unseen_answers,-12.9050874710083,-7.016050815582275,4.83922815322876,2
184,66,unseen_answers,-14.209927558898926,-8.110358238220215,5.2490363121032715,2
185,67,unseen_answers,-6.923038959503174,-11.421987533569336,5.376377105712891,2
186,67,unseen_answers,-8.260865211486816,-11.798974990844727,6.165162563323975,2
187,67,unseen_answers,-7.674101829528809,-10.474040031433105,5.176030158996582,2
188,67,unseen_answers,-8.093025207519531,-10.538344383239746,5.747024059295654,2
189,67,unseen_answers,-7.439871788024902,-10.046481132507324,4.3150715827941895,2
190,68,unseen_answers,-11.768878936767578,1.545032262802124,-5.990972995758057,1
191,68,unseen_answers,-11.541848182678223,1.4078564643859863,-6.03128719329834,1
192,68,unseen_answers,-13.095211029052734,2.8205692768096924,-6.165731906890869,1
193,68,unseen_answers,-11.200450897216797,2.3067452907562256,-7.7831244468688965,1
194,68,unseen_answers,-9.426189422607422,2.358699321746826,-8.891175270080566,1
195,69,unseen_answers,-9.037938117980957,-13.572628021240234,8.303092002868652,2
196,69,unseen_answers,-7.712772846221924,-15.346510887145996,6.723688125610352,2
197,69,unseen_answers,-8.649508476257324,-12.694146156311035,6.395483493804932,2
198,69,unseen_answers,-9.190786361694336,-12.32763671875,6.4059672355651855,2
199,69,unseen_answers,-8.350076675415039,-12.172417640686035,6.681891441345215,2
200,70,unseen_answers,-12.01138973236084,19.21295166015625,-25.04787826538086,1
201,70,unseen_answers,-9.073888778686523,17.530820846557617,-26.37430763244629,1
202,70,unseen_answers,-10.764759063720703,17.18168830871582,-23.527603149414062,1
203,70,unseen_answers,-12.01552963256836,17.039125442504883,-23.655855178833008,1
