,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,-8.396539688110352,-6.348338603973389,3.031167507171631,2
1,0,unseen_answers,-11.296520233154297,-5.38118839263916,2.6597657203674316,2
2,0,unseen_answers,-10.087118148803711,-11.890377044677734,6.190573215484619,2
3,0,unseen_answers,-7.8500895500183105,-2.9867193698883057,-3.890852928161621,2
4,1,unseen_answers,-9.633024215698242,11.165550231933594,-14.612947463989258,1
5,1,unseen_answers,-9.280823707580566,12.587322235107422,-16.748573303222656,1
6,1,unseen_answers,-8.859638214111328,12.078285217285156,-14.178232192993164,1
7,1,unseen_answers,-9.911209106445312,13.252762794494629,-16.606412887573242,1
8,2,unseen_answers,0.7472862601280212,-11.330070495605469,-1.7981029748916626,2
9,2,unseen_answers,-1.5004035234451294,-8.117623329162598,-3.9746830463409424,2
10,2,unseen_answers,-1.112803339958191,-9.739189147949219,-2.7813258171081543,2
11,2,unseen_answers,1.1136462688446045,-8.744458198547363,-6.22524881362915,2
12,3,unseen_answers,1.433135747909546,-5.555656909942627,-8.908571243286133,0
13,3,unseen_answers,5.212655544281006,-5.990912437438965,-13.026278495788574,0
14,3,unseen_answers,2.1068170070648193,-4.539788722991943,-11.402121543884277,0
15,3,unseen_answers,-0.948366641998291,-4.177941799163818,-10.926419258117676,0
16,4,unseen_answers,-9.361235618591309,-6.659182548522949,4.28164529800415,2
17,4,unseen_answers,-11.448687553405762,-6.53961181640625,4.283419609069824,2
18,4,unseen_answers,-10.767190933227539,-10.602801322937012,7.103596210479736,2
19,4,unseen_answers,-11.839069366455078,-1.8867626190185547,-0.6610328555107117,2
20,5,unseen_answers,4.954501628875732,-10.674914360046387,-8.258906364440918,0
21,5,unseen_answers,5.253812789916992,-9.45884895324707,-10.886678695678711,0
22,5,unseen_answers,5.698609352111816,-9.621729850769043,-10.84854507446289,0
23,5,unseen_answers,2.7447733879089355,-9.911612510681152,-8.547395706176758,0
24,6,unseen_answers,-5.666186809539795,-9.007801055908203,0.9249661564826965,0
25,6,unseen_answers,-6.121406078338623,-11.607840538024902,3.926966428756714,0
26,6,unseen_answers,-5.659304141998291,-7.898373603820801,-0.13208070397377014,0
27,6,unseen_answers,-5.282253265380859,-10.192994117736816,0.4593767821788788,0
28,7,unseen_answers,-2.1411635875701904,-2.1894800662994385,-10.924724578857422,1
29,7,unseen_answers,-3.038565158843994,-2.604947090148926,-9.749534606933594,1
30,7,unseen_answers,-5.639415264129639,-7.524320125579834,-0.8194129467010498,1
31,7,unseen_answers,-6.169723987579346,-6.194667339324951,-3.6535000801086426,1
32,8,unseen_answers,-2.0944478511810303,-15.576977729797363,5.558757305145264,2
33,8,unseen_answers,-3.021517515182495,-15.560454368591309,4.087576866149902,2
34,8,unseen_answers,-3.0337166786193848,-13.862834930419922,3.8230535984039307,2
35,8,unseen_answers,-2.90682315826416,-14.165736198425293,3.4155077934265137,2
36,9,unseen_answers,-4.8069047927856445,-10.898530006408691,1.891158103942871,2
37,9,unseen_answers,-4.671497821807861,-12.037259101867676,2.6604461669921875,2
38,9,unseen_answers,-4.814727783203125,-8.824162483215332,0.454721063375473,2
39,9,unseen_answers,-3.5611326694488525,-10.987034797668457,-0.09726661443710327,2
40,10,unseen_answers,-7.832832336425781,-10.730795860290527,3.678299903869629,2
41,10,unseen_answers,-9.5884428024292,-8.136536598205566,2.774141550064087,2
42,10,unseen_answers,-11.745672225952148,-8.183731079101562,4.069703102111816,2
43,10,unseen_answers,-11.726472854614258,-9.253256797790527,6.906642913818359,2
44,11,unseen_answers,1.1327065229415894,-8.564190864562988,-6.624434471130371,2
45,11,unseen_answers,-0.5398375988006592,-7.81648063659668,-4.689602375030518,2
46,11,unseen_answers,-4.352860450744629,-7.706880569458008,0.5758163332939148,2
47,11,unseen_answers,-3.592524290084839,-7.445846080780029,-1.0993497371673584,2
48,12,unseen_answers,6.592860221862793,-13.452313423156738,-7.0117974281311035,1
49,12,unseen_answers,5.2444024085998535,-13.07397174835205,-6.343043327331543,1
50,12,unseen_answers,6.386106967926025,-14.370155334472656,-7.099155426025391,1
51,12,unseen_answers,4.101588726043701,-14.330982208251953,-4.759406566619873,1
52,13,unseen_answers,2.78768253326416,-15.074865341186523,-3.3073928356170654,2
53,13,unseen_answers,1.5842869281768799,-14.106451034545898,-3.1923670768737793,2
54,13,unseen_answers,1.77353835105896,-14.249073028564453,-2.9295661449432373,2
55,13,unseen_answers,2.3086493015289307,-14.637458801269531,-3.150381565093994,2
56,14,unseen_answers,7.091141223907471,-8.144560813903809,-13.11476993560791,0
57,14,unseen_answers,7.815125465393066,-8.11518669128418,-13.607240676879883,0
58,14,unseen_answers,7.978346824645996,-9.375750541687012,-12.204328536987305,0
59,14,unseen_answers,6.261608600616455,-7.870652675628662,-12.614090919494629,0
60,15,unseen_answers,-5.628204345703125,-10.342840194702148,1.2562661170959473,2
61,15,unseen_answers,-5.844165802001953,-8.703228950500488,0.20708796381950378,2
62,15,unseen_answers,-3.588371753692627,-8.18818473815918,-2.8299295902252197,2
63,15,unseen_answers,-5.126052379608154,-7.19425630569458,-2.1675562858581543,2
64,16,unseen_answers,-2.314718246459961,-14.155928611755371,1.8118482828140259,2
65,16,unseen_answers,-3.14745831489563,-11.462179183959961,0.17216601967811584,2
66,16,unseen_answers,-3.365165948867798,-12.181796073913574,0.6591013073921204,2
67,16,unseen_answers,-2.2186977863311768,-12.435015678405762,0.45963576436042786,2
68,17,unseen_answers,4.150670528411865,-1.4156553745269775,-15.429555892944336,1
69,18,unseen_answers,10.340593338012695,-9.076926231384277,-17.884174346923828,1
70,19,unseen_answers,-0.9013079404830933,-0.5317674875259399,-12.865798950195312,0
71,20,unseen_answers,-5.6215667724609375,-1.0830609798431396,-8.273510932922363,2
72,21,unseen_answers,-6.650910377502441,7.209563255310059,-14.853413581848145,1
73,22,unseen_answers,-1.0506484508514404,-2.655811071395874,-10.098042488098145,1
74,23,unseen_answers,-11.263567924499512,10.37382984161377,-17.89024543762207,1
75,24,unseen_answers,-2.7247321605682373,-0.25276827812194824,-11.214339256286621,1
76,25,unseen_answers,-5.8979573249816895,2.090895414352417,-8.745938301086426,1
77,26,unseen_answers,-4.71967887878418,2.074749708175659,-11.29986572265625,1
78,27,unseen_answers,-8.72244644165039,3.755539655685425,-10.33430004119873,0
79,28,unseen_answers,-6.183353424072266,-7.072877883911133,0.9264267086982727,2
80,29,unseen_answers,-11.702764511108398,-4.099427700042725,2.27191424369812,2
81,30,unseen_answers,0.3772434592247009,-6.653532981872559,-8.508354187011719,2
82,30,unseen_answers,0.24026356637477875,-4.971192836761475,-8.431966781616211,2
83,30,unseen_answers,-4.9871649742126465,-2.2272329330444336,-1.972153663635254,2
84,31,unseen_answers,-3.066441774368286,-7.363251686096191,-3.1788272857666016,2
85,31,unseen_answers,-0.12397969514131546,-7.984468936920166,-5.132333278656006,2
86,31,unseen_answers,-4.252601146697998,-8.999287605285645,1.0165483951568604,2
87,32,unseen_answers,-7.329086780548096,-16.53377342224121,6.140453815460205,2
88,32,unseen_answers,-5.86830997467041,-8.722970962524414,-0.22730359435081482,2
89,32,unseen_answers,-6.675759315490723,-14.366628646850586,6.080902576446533,2
90,33,unseen_answers,-0.5257411599159241,-5.788748741149902,-5.393123149871826,2
91,33,unseen_answers,0.948688805103302,-8.82435131072998,-4.354034900665283,2
92,33,unseen_answers,-1.5042469501495361,-5.156040191650391,-4.436695575714111,2
93,34,unseen_answers,-3.541748046875,-10.50035572052002,-0.7211959958076477,2
94,34,unseen_answers,-6.235189914703369,-9.997249603271484,1.9060392379760742,2
95,34,unseen_answers,-6.971807479858398,-10.758790969848633,3.512037754058838,2
96,35,unseen_answers,-5.560385227203369,-7.7452826499938965,-2.097292423248291,2
97,35,unseen_answers,-5.923173904418945,-5.5593767166137695,-3.327256679534912,2
98,35,unseen_answers,-6.011803150177002,-10.19912338256836,0.6190033555030823,2
99,36,unseen_answers,-3.936854124069214,-13.125144004821777,2.550642251968384,2
100,36,unseen_answers,-5.539495944976807,-10.00070571899414,1.656270980834961,2
101,36,unseen_answers,-4.168680667877197,-12.1814546585083,2.4449386596679688,2
102,37,unseen_answers,5.791966915130615,-14.04631519317627,-4.63080358505249,0
103,37,unseen_answers,3.10955548286438,-9.250284194946289,-6.780975818634033,0
104,37,unseen_answers,5.635692596435547,-12.654476165771484,-4.980994701385498,0
105,38,unseen_answers,-2.624067544937134,-15.983709335327148,3.766305446624756,2
106,38,unseen_answers,-4.259235858917236,-8.331963539123535,-0.7747817635536194,2
107,38,unseen_answers,0.2666693925857544,-15.39242172241211,-0.8787769675254822,2
108,39,unseen_answers,-4.126939296722412,-8.824430465698242,-0.9412043690681458,2
109,39,unseen_answers,-6.000325679779053,-4.325479507446289,-2.5078959465026855,2
110,39,unseen_answers,-4.749673843383789,-5.638031959533691,-4.405579090118408,2
111,40,unseen_answers,-1.4755321741104126,4.09324836730957,-13.932822227478027,1
112,40,unseen_answers,-3.689116954803467,6.519474029541016,-14.2137451171875,1
113,40,unseen_answers,-3.2805569171905518,3.5142078399658203,-12.058588981628418,1
114,41,unseen_answers,-4.104999542236328,-12.91480827331543,3.7737197875976562,2
115,41,unseen_answers,-6.674652099609375,-6.40091609954834,0.5670360326766968,2
116,41,unseen_answers,-7.652285099029541,-7.003739833831787,2.3610219955444336,2
117,42,unseen_answers,-5.623115539550781,-9.875468254089355,1.771424412727356,2
118,42,unseen_answers,-6.446597099304199,-10.471993446350098,3.492163896560669,2
119,42,unseen_answers,-7.180297374725342,-14.471100807189941,9.259902954101562,2
120,43,unseen_answers,-7.594865322113037,-8.244093894958496,1.861611008644104,0
121,43,unseen_answers,-7.065394401550293,-9.268671989440918,2.9513628482818604,0
122,43,unseen_answers,-4.750069618225098,-11.692381858825684,3.064368963241577,0
