,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,-2.9889838695526123,-2.855327844619751,6.037712574005127,2
1,0,unseen_answers,-3.3002612590789795,-2.522681713104248,6.042109489440918,2
2,0,unseen_answers,-3.0764455795288086,-2.739016532897949,6.051284313201904,2
3,0,unseen_answers,-3.3073172569274902,-2.541109800338745,6.023986339569092,2
4,1,unseen_answers,-3.1386868953704834,6.507923126220703,-1.9691050052642822,1
5,1,unseen_answers,-3.1301255226135254,6.479099273681641,-1.9570034742355347,1
6,1,unseen_answers,-3.3646175861358643,6.339781284332275,-1.5901893377304077,1
7,1,unseen_answers,-3.262725830078125,6.403659343719482,-1.7308976650238037,1
8,2,unseen_answers,-1.6396474838256836,-3.6777842044830322,5.335567951202393,2
9,2,unseen_answers,-0.18256571888923645,-4.1544904708862305,4.011061191558838,2
10,2,unseen_answers,0.7093242406845093,-4.117226600646973,2.878159284591675,2
11,2,unseen_answers,-1.1226154565811157,-3.7552735805511475,4.845457553863525,2
12,3,unseen_answers,5.6207966804504395,-2.6129839420318604,-2.8938536643981934,0
13,3,unseen_answers,5.365987300872803,-2.68696928024292,-2.660461187362671,0
14,3,unseen_answers,5.693802833557129,-2.2733333110809326,-3.3069474697113037,0
15,3,unseen_answers,5.871692180633545,-2.613321542739868,-3.1269307136535645,0
16,4,unseen_answers,-3.1150059700012207,-2.6794867515563965,5.982726573944092,2
17,4,unseen_answers,-3.1569738388061523,-2.607386350631714,5.956010341644287,2
18,4,unseen_answers,-3.006513833999634,-2.75789475440979,5.9525933265686035,2
19,4,unseen_answers,-3.199922800064087,-2.5903050899505615,5.963759899139404,2
20,5,unseen_answers,3.1632742881774902,-0.2236345410346985,-3.1217763423919678,0
21,5,unseen_answers,3.5813708305358887,-3.239454984664917,-0.8081092834472656,0
22,5,unseen_answers,2.6472268104553223,-0.831000030040741,-2.142641305923462,0
23,5,unseen_answers,2.821890354156494,-2.713287115097046,-0.6468437314033508,0
24,6,unseen_answers,0.7811120748519897,-3.7872190475463867,2.29272723197937,0
25,6,unseen_answers,1.8019047975540161,-4.850129127502441,2.341679334640503,0
