,answer_id,dataset,contradictory,incorrect,correct,label
0,0,unseen_answers,1.5256267786026,1.2045531272888184,-2.6429896354675293,2
1,0,unseen_answers,2.552443265914917,1.362650990486145,-3.7311277389526367,2
2,0,unseen_answers,-3.226752758026123,-2.586642265319824,6.077683448791504,2
3,0,unseen_answers,0.7337178587913513,2.1456868648529053,-2.4466233253479004,2
4,1,unseen_answers,-3.016779661178589,6.521297931671143,-2.0893797874450684,1
5,1,unseen_answers,-3.0032262802124023,6.564074516296387,-2.1430795192718506,1
6,1,unseen_answers,-3.017073392868042,6.530235767364502,-2.0694162845611572,1
7,1,unseen_answers,-3.0015366077423096,6.555254936218262,-2.1476612091064453,1
8,2,unseen_answers,-3.9424197673797607,-1.4943119287490845,5.629541397094727,2
9,2,unseen_answers,2.570767402648926,2.055086374282837,-4.453023910522461,2
10,2,unseen_answers,1.5271047353744507,3.6014111042022705,-4.620572566986084,2
11,2,unseen_answers,2.200413942337036,2.7041797637939453,-4.597475528717041,2
12,3,unseen_answers,-3.265501022338867,-1.1069515943527222,4.568711280822754,0
13,3,unseen_answers,0.5179420709609985,-2.5584945678710938,1.5041418075561523,0
14,3,unseen_answers,-2.1786916255950928,3.0239412784576416,-0.16520874202251434,0
15,3,unseen_answers,-1.1760104894638062,-1.8519504070281982,2.8122828006744385,0
16,4,unseen_answers,1.2848609685897827,0.3181230127811432,-1.5444368124008179,2
17,4,unseen_answers,2.946563959121704,0.573590099811554,-3.384598970413208,2
18,4,unseen_answers,-3.1716225147247314,-2.6228065490722656,6.021506309509277,2
19,4,unseen_answers,0.42476972937583923,1.273069143295288,-1.2462550401687622,2
20,5,unseen_answers,-1.8556791543960571,0.5418537259101868,1.6466412544250488,0
21,5,unseen_answers,-2.316460609436035,-0.04324481636285782,2.671189069747925,0
22,5,unseen_answers,-1.3666211366653442,4.197906017303467,-1.6163936853408813,0
23,5,unseen_answers,-2.768489122390747,1.2878695726394653,2.1196353435516357,0
24,6,unseen_answers,-1.163982629776001,-2.437251329421997,3.5772550106048584,0
25,6,unseen_answers,-2.594459056854248,-2.826831340789795,5.592731952667236,0
26,6,unseen_answers,-0.27244213223457336,0.7962328791618347,-0.34073948860168457,0
27,6,unseen_answers,-1.6419482231140137,-1.0467486381530762,2.823019504547119,0
28,7,unseen_answers,-0.5107307434082031,5.233857154846191,-3.6824257373809814,1
29,7,unseen_answers,-0.6757950186729431,5.225113391876221,-3.449833393096924,1
30,7,unseen_answers,-0.32323157787323,4.698590278625488,-3.4112679958343506,1
31,7,unseen_answers,0.009376333095133305,4.798257350921631,-3.841615676879883,1
32,8,unseen_answers,-0.4475317895412445,-4.121926784515381,4.291684150695801,2
33,8,unseen_answers,-0.36530378460884094,-4.127408504486084,4.198984622955322,2
34,8,unseen_answers,0.471131294965744,-4.272583961486816,3.459298849105835,2
35,8,unseen_answers,0.9830412864685059,-4.315495014190674,2.8080644607543945,2
36,9,unseen_answers,0.5123206973075867,-0.1671103835105896,-0.534489095211029,2
37,9,unseen_answers,0.45844873785972595,-0.6403924226760864,0.006783986464142799,2
38,9,unseen_answers,2.3999383449554443,-0.9427286982536316,-1.8464926481246948,2
39,9,unseen_answers,0.9707475900650024,0.6706300973892212,-1.670464277267456,2
40,10,unseen_answers,-1.9810922145843506,-0.425945520401001,2.5415995121002197,2
41,10,unseen_answers,-1.4866969585418701,-1.9533302783966064,3.3218138217926025,2
42,10,unseen_answers,-0.37423619627952576,-1.34474515914917,1.466799259185791,2
43,10,unseen_answers,-2.3587405681610107,-0.9464122653007507,3.4433436393737793,2
44,11,unseen_answers,-3.026491403579712,4.8169097900390625,-0.6293972134590149,2
45,11,unseen_answers,-2.8105716705322266,4.77444314956665,-0.7301425337791443,2
46,11,unseen_answers,-3.918485403060913,0.07364269345998764,4.330021381378174,2
47,11,unseen_answers,-3.180677890777588,3.8054606914520264,0.43317997455596924,2
48,12,unseen_answers,-0.34447112679481506,0.6927617192268372,-0.21502608060836792,1
49,12,unseen_answers,0.4200558662414551,-0.8763449788093567,0.22580811381340027,1
50,12,unseen_answers,1.1580722332000732,-2.50390362739563,0.7742245197296143,1
51,12,unseen_answers,-0.03729942440986633,-3.9887185096740723,3.57199764251709,1
52,13,unseen_answers,0.12318024039268494,-1.6814095973968506,1.2777529954910278,2
53,13,unseen_answers,0.8350963592529297,-0.4212084412574768,-0.6289516687393188,2
54,13,unseen_answers,0.004762616939842701,0.11110521107912064,-0.11550138145685196,2
55,13,unseen_answers,1.7377312183380127,-0.16086822748184204,-1.8003487586975098,2
56,14,unseen_answers,3.3523154258728027,0.6575342416763306,-3.9588611125946045,0
57,14,unseen_answers,3.9302215576171875,0.43914565443992615,-4.284728050231934,0
58,14,unseen_answers,3.6672637462615967,0.4926318824291229,-4.112126350402832,0
59,14,unseen_answers,3.549351453781128,1.152772068977356,-4.606355667114258,0
60,15,unseen_answers,-2.2659239768981934,0.25465071201324463,2.3654613494873047,2
61,15,unseen_answers,-0.19898758828639984,2.2172093391418457,-1.6593035459518433,2
62,15,unseen_answers,-0.6958548426628113,1.2807499170303345,-0.28411832451820374,2
63,15,unseen_answers,1.134382963180542,1.7204252481460571,-2.7232236862182617,2
64,16,unseen_answers,-0.6856517195701599,-2.352112293243408,2.720086097717285,2
65,16,unseen_answers,-0.6616435647010803,-0.43672871589660645,0.9791544079780579,2
66,16,unseen_answers,-0.5513622164726257,-2.2624669075012207,2.5238442420959473,2
67,16,unseen_answers,-0.4119257926940918,-0.016896117478609085,0.42416974902153015,2
68,17,unseen_answers,1.2507200241088867,3.7709341049194336,-4.592959880828857,1
69,18,unseen_answers,3.378807306289673,1.1691460609436035,-4.468912601470947,1
70,19,unseen_answers,1.5732841491699219,3.6205360889434814,-4.762296676635742,0
71,20,unseen_answers,0.5942036509513855,0.9240694642066956,-1.3489515781402588,2
72,21,unseen_answers,-1.6946125030517578,6.037408828735352,-3.1371328830718994,1
73,22,unseen_answers,1.9212841987609863,3.1350276470184326,-4.690360069274902,1
74,23,unseen_answers,-0.5898283123970032,5.2379631996154785,-3.5815188884735107,1
75,24,unseen_answers,-0.636176586151123,3.9227583408355713,-2.511059045791626,1
76,25,unseen_answers,-0.6212430596351624,4.832694053649902,-3.2668604850769043,1
77,26,unseen_answers,0.006397661752998829,3.2953312397003174,-2.559514045715332,1
78,27,unseen_answers,0.6010132431983948,1.9249427318572998,-2.4723763465881348,0
79,28,unseen_answers,-2.575322151184082,1.057073712348938,2.027470350265503,2
80,29,unseen_answers,-0.8271960616111755,-2.300187110900879,2.898144483566284,2
81,30,unseen_answers,-0.794087290763855,-2.9579527378082275,3.848315954208374,2
82,30,unseen_answers,-0.4441404342651367,-2.731208324432373,3.0637974739074707,2
83,30,unseen_answers,0.5777619481086731,-3.7286970615386963,2.818035364151001,2
84,31,unseen_answers,-2.8487727642059326,-1.1797548532485962,4.595323085784912,2
85,31,unseen_answers,-3.6541178226470947,1.8425568342208862,2.562519073486328,2
86,31,unseen_answers,-2.153122663497925,-2.165529251098633,4.623607158660889,2
87,32,unseen_answers,-1.2518953084945679,1.8189674615859985,-0.12070047110319138,2
88,32,unseen_answers,-2.589442014694214,3.1405420303344727,0.3346744477748871,2
89,32,unseen_answers,-0.2027510404586792,-3.210505962371826,3.088236093521118,2
90,33,unseen_answers,0.3819500505924225,4.132565021514893,-3.7715206146240234,2
91,33,unseen_answers,0.06552567332983017,4.773874282836914,-3.849893808364868,2
92,33,unseen_answers,2.883702516555786,1.5969903469085693,-4.3989577293396,2
93,34,unseen_answers,1.451627492904663,0.368734747171402,-2.081475019454956,2
94,34,unseen_answers,-0.3878580331802368,0.5592676997184753,-0.13521933555603027,2
95,34,unseen_answers,0.4906593859195709,2.362637519836426,-2.3640635013580322,2
96,35,unseen_answers,-0.5371938347816467,-3.535573720932007,3.728372812271118,2
97,35,unseen_answers,-0.021130137145519257,-3.548222303390503,3.120051383972168,2
98,35,unseen_answers,0.16836465895175934,-3.630521774291992,3.029672861099243,2
99,36,unseen_answers,-2.326207399368286,0.574964165687561,2.033484935760498,2
100,36,unseen_answers,-2.48797869682312,0.5285149216651917,2.3087985515594482,2
101,36,unseen_answers,-1.1267668008804321,0.376708447933197,0.8523674607276917,2
102,37,unseen_answers,1.4529682397842407,-3.9776995182037354,1.7454339265823364,0
103,37,unseen_answers,-2.2879395484924316,-2.344871759414673,4.624064922332764,0
104,37,unseen_answers,2.660567283630371,-3.4075090885162354,0.33798643946647644,0
105,38,unseen_answers,0.898090124130249,0.04113951697945595,-1.017134666442871,2
106,38,unseen_answers,-3.1263816356658936,0.24237792193889618,3.272357702255249,2
107,38,unseen_answers,1.6557520627975464,3.276346206665039,-4.382646560668945,2
108,39,unseen_answers,-1.2327382564544678,-3.729912757873535,4.92989444732666,2
109,39,unseen_answers,-2.709988832473755,-1.3499901294708252,4.188240051269531,2
110,39,unseen_answers,2.0856428146362305,-4.146699905395508,1.5241135358810425,2
111,40,unseen_answers,-0.030619964003562927,4.02445650100708,-3.3421518802642822,1
112,40,unseen_answers,-1.1491845846176147,4.988585948944092,-2.7145981788635254,1
113,40,unseen_answers,0.4518168568611145,2.994472026824951,-3.065195322036743,1
114,41,unseen_answers,-0.12012617290019989,0.9391869306564331,-0.6448342800140381,2
115,41,unseen_answers,-1.0271451473236084,-1.6899431943893433,2.6687355041503906,2
116,41,unseen_answers,-1.3095879554748535,-1.9370204210281372,3.2746341228485107,2
117,42,unseen_answers,-2.1178576946258545,-0.7437378764152527,3.022740364074707,2
118,42,unseen_answers,-2.189336061477661,0.7389414310455322,1.8638933897018433,2
119,42,unseen_answers,-1.4649937152862549,-0.3644866645336151,1.9053902626037598,2
120,43,unseen_answers,2.657069683074951,-2.498169183731079,-0.5164424777030945,0
